8f615d,172.18.0.1,GET,http://localhost:8080/admin123/index.php/api/categories/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226334,,200
46002e,172.18.0.1,GET,http://localhost:8080/admin123/index.php/api/stocks/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&order=product&page_index=1&page_size=30,1732226334,,200
01cda2,172.18.0.1,GET,http://localhost:8080/admin123/index.php/api/suppliers/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226334,,200
103302,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226454,,200
9c3443,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226454768,1732226454,,200
cddd97,172.18.0.1,GET,http://localhost:8080/admin123/index.php/configure/shop/product-preferences/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226460,,200
4d5cfc,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226460,,200
b10b96,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226460588,1732226460,,200
00ff28,172.18.0.1,POST,http://localhost:8080/admin123/index.php/configure/shop/product-preferences/general?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226466,,302
c4a8c7,172.18.0.1,GET,http://localhost:8080/admin123/index.php/configure/shop/product-preferences/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226467,,200
212a2e,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226467,,200
649dce,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226468077,1732226467,,200
ec1deb,172.18.0.1,POST,http://localhost:8080/admin123/index.php/configure/shop/product-preferences/general?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226490,,302
84002d,172.18.0.1,GET,http://localhost:8080/admin123/index.php/configure/shop/product-preferences/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226490,,200
119c29,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226491,,200
28ad6a,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226491329,1732226491,,200
ada882,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1732226528,deb2e4,200
9c6223,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1732226528,deb2e4,200
deb2e4,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226528,,200
68b2b8,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226529,,200
f15784,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226529472,1732226529,,200
5d2829,172.18.0.1,GET,http://localhost:8080/admin123/index.php/configure/shop/product-preferences/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226530,,200
68ec70,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226530,,200
1da6d8,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226531213,1732226530,,200
56885d,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1732226552,fdc547,200
c2952f,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1732226552,fdc547,200
fdc547,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226552,,200
a45d36,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226552,,200
18e5ab,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226552582,1732226552,,200
f2f91c,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1732226554,ca56b4,200
ca56b4,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226554,,200
894e6a,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226555,,200
a12ec3,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226555354,1732226555,,200
e91c44,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/specific-prices/list/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226555,,200
748775,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/attributes/get-all?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226555,,200
c6b9c4,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/attributes/form-images/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226555,,200
22a720,172.18.0.1,POST,http://localhost:8080/admin123/index.php/sell/catalog/products/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226603,,200
ae82c9,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226676380,1732226676,,200
c337dc,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226676,,200
6f6270,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226797,,200
627f1e,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226797368,1732226797,,200
9749da,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226919,,200
4d550c,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226918372,1732226919,,200
f5ec1f,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732227038,,200
eb5c1a,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732227039376,1732227039,,200
90ad44,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732227160369,1732227160,,200
54c7e5,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732227160,,200
7bfc5d,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732227281365,1732227281,,200
4dae59,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732227281,,200
